[1,(-1)], [1,(0)], [1,(1)]
[13782649,(-8508838)], [135137,(-83428)], [34,(81)]
[13782649,(-8508838)], [1405695061,(3349267135)], [58122604880389733,(138485319986821764)]
[13782649,(-8508838)], [231037339771885978498,(-142632907220515385531)], [5587637513705,(-3449576522397)]
[13782649,(-8508838)], [34,(81)], [1405695061,(3349267135)]
[13782649,(-8508838)], [5587637513705,(-3449576522397)], [135137,(-83428)]
[13782649,(-87969705)], [135137,(-457120)], [5587637513705,(-18900973532423)]
[13782649,(-87969705)], [34,(-217)], [135137,(-457120)]
[13782649,(-87969705)], [5587637513705,(-18900973532423)], [231037339771885978498,(-781516451867028528461)]
[13782649,(101752354)], [231037339771885978498,(1705665810954572442453)], [5587637513705,(41251523587243)]
[13782649,(19056460)], [135137,(186846)], [34,(149)]
[13782649,(19056460)], [1405695061,(6160657257)], [58122604880389733,(254730529747601230)]
[13782649,(19056460)], [231037339771885978498,(319441772323256571465)], [5587637513705,(7725698505013)]
[13782649,(19056460)], [34,(149)], [1405695061,(6160657257)]
[13782649,(19056460)], [5587637513705,(7725698505013)], [135137,(186846)]
[13782649,(22291487)], [135137,(623976)], [5587637513705,(25800126577217)]
[13782649,(22291487)], [1405695061,(2273513109)], [34,(55)]
[13782649,(22291487)], [34,(55)], [135137,(623976)]
[13782649,(22291487)], [5587637513705,(25800126577217)], [231037339771885978498,(1066782266308059299523)]
[13782649,(22291487)], [58122604880389733,(94005099534737168)], [1405695061,(2273513109)]
[13782649,(32839109)], [135137,(321983)], [34,(183)]
[13782649,(32839109)], [1405695061,(7566352318)], [58122604880389733,(312853134627990963)]
[13782649,(32839109)], [231037339771885978498,(550479112095142549963)], [5587637513705,(13313336018718)]
[13782649,(32839109)], [34,(183)], [1405695061,(7566352318)]
[13782649,(32839109)], [5587637513705,(13313336018718)], [135137,(321983)]
[13782649,(36074136)], [1405695061,(3679208170)], [34,(89)]
[13782649,(36074136)], [34,(89)], [135137,(759113)]
[13782649,(36074136)], [58122604880389733,(152127704415126901)], [1405695061,(3679208170)]
[13782649,(46621758)], [135137,(457120)], [34,(217)]
[13782649,(46621758)], [1405695061,(8972047379)], [58122604880389733,(370975739508380696)]
[13782649,(46621758)], [231037339771885978498,(781516451867028528461)], [5587637513705,(18900973532423)]
[13782649,(46621758)], [34,(217)], [1405695061,(8972047379)]
[13782649,(46621758)], [5587637513705,(18900973532423)], [135137,(457120)]
[13782649,(49856785)], [58122604880389733,(210250309295516634)], [1405695061,(5084903231)]
[13782649,(5273811)], [135137,(51709)], [34,(115)]
[13782649,(5273811)], [1405695061,(4754962196)], [58122604880389733,(196607924867211497)]
[13782649,(5273811)], [231037339771885978498,(88404432551370592967)], [5587637513705,(2138060991308)]
[13782649,(5273811)], [34,(115)], [1405695061,(4754962196)]
[13782649,(5273811)], [5587637513705,(2138060991308)], [135137,(51709)]
[13782649,(60404407)], [135137,(592257)], [34,(251)]
[13782649,(60404407)], [1405695061,(10377742440)], [58122604880389733,(429098344388770429)]
[13782649,(60404407)], [231037339771885978498,(1012553791638914506959)], [5587637513705,(24488611046128)]
[13782649,(60404407)], [34,(251)], [1405695061,(10377742440)]
[13782649,(60404407)], [5587637513705,(24488611046128)], [135137,(592257)]
[13782649,(74187056)], [135137,(727394)], [34,(285)]
[13782649,(74187056)], [1405695061,(11783437501)], [58122604880389733,(487220949269160162)]
[13782649,(74187056)], [231037339771885978498,(1243591131410800485457)], [5587637513705,(30076248559833)]
[13782649,(74187056)], [34,(285)], [1405695061,(11783437501)]
[13782649,(74187056)], [5587637513705,(30076248559833)], [135137,(727394)]
[13782649,(8508838)], [135137,(488839)], [5587637513705,(20212489063512)]
[13782649,(8508838)], [1405695061,(867818048)], [34,(21)]
[13782649,(8508838)], [34,(21)], [135137,(488839)]
[13782649,(8508838)], [5587637513705,(20212489063512)], [231037339771885978498,(835744926536173321025)]
[13782649,(8508838)], [58122604880389733,(35882494654347435)], [1405695061,(867818048)]
[13782649,(87969705)], [135137,(862531)], [34,(319)]
[13782649,(87969705)], [231037339771885978498,(1474628471182686463955)], [5587637513705,(35663886073538)]
[13782649,(87969705)], [5587637513705,(35663886073538)], [135137,(862531)]
[1405695061,(-10377742440)], [13782649,(-60404407)], [58122604880389733,(-254730529747601230)]
[1405695061,(-1943572074)], [13782649,(22291487)], [58122604880389733,(94005099534737168)]
[1405695061,(-1943572074)], [143367113573,(-198225295088)], [34,(-47)]
[1405695061,(-1943572074)], [34,(-47)], [13782649,(22291487)]
[1405695061,(-2273513109)], [13782649,(-22291487)], [34,(47)]
[1405695061,(-2273513109)], [34,(47)], [143367113573,(198225295088)]
[1405695061,(-2273513109)], [58122604880389733,(-94005099534737168)], [13782649,(-22291487)]
[1405695061,(-3349267135)], [13782649,(8508838)], [58122604880389733,(35882494654347435)]
[1405695061,(-3349267135)], [143367113573,(-341592408661)], [34,(-81)]
[1405695061,(-3349267135)], [34,(-81)], [13782649,(8508838)]
[1405695061,(-3679208170)], [34,(13)], [143367113573,(54858181515)]
[1405695061,(-4754962196)], [13782649,(-5273811)], [58122604880389733,(-22240110226042298)]
[1405695061,(-4754962196)], [143367113573,(-484959522234)], [34,(-115)]
[1405695061,(-4754962196)], [34,(-115)], [13782649,(-5273811)]
[1405695061,(-537877013)], [13782649,(36074136)], [58122604880389733,(152127704415126901)]
[1405695061,(-537877013)], [143367113573,(-54858181515)], [34,(-13)]
[1405695061,(-537877013)], [34,(-13)], [13782649,(36074136)]
[1405695061,(-6160657257)], [13782649,(-19056460)], [58122604880389733,(-80362715106432031)]
[1405695061,(-6160657257)], [143367113573,(-628326635807)], [34,(-149)]
[1405695061,(-6160657257)], [34,(-149)], [13782649,(-19056460)]
[1405695061,(-7566352318)], [13782649,(-32839109)], [58122604880389733,(-138485319986821764)]
[1405695061,(-7566352318)], [143367113573,(-771693749380)], [34,(-183)]
[1405695061,(-7566352318)], [34,(-183)], [13782649,(-32839109)]
[1405695061,(-867818048)], [13782649,(-8508838)], [34,(81)]
[1405695061,(-867818048)], [34,(81)], [143367113573,(341592408661)]
[1405695061,(-867818048)], [58122604880389733,(-35882494654347435)], [13782649,(-8508838)]
[1405695061,(-8972047379)], [13782649,(-46621758)], [58122604880389733,(-196607924867211497)]
[1405695061,(-8972047379)], [143367113573,(-915060862953)], [34,(-217)]
[1405695061,(-8972047379)], [34,(-217)], [13782649,(-46621758)]
[1405695061,(10377742440)], [58122604880389733,(429098344388770429)], [13782649,(101752354)]
[1405695061,(1943572074)], [13782649,(19056460)], [34,(149)]
[1405695061,(1943572074)], [34,(149)], [143367113573,(628326635807)]
[1405695061,(1943572074)], [58122604880389733,(80362715106432031)], [13782649,(19056460)]
[1405695061,(2273513109)], [13782649,(63639434)], [58122604880389733,(268372914175906367)]
[1405695061,(2273513109)], [143367113573,(231876045631)], [34,(55)]
[1405695061,(2273513109)], [34,(55)], [13782649,(63639434)]
[1405695061,(3349267135)], [13782649,(32839109)], [34,(183)]
[1405695061,(3349267135)], [34,(183)], [143367113573,(771693749380)]
[1405695061,(3349267135)], [58122604880389733,(138485319986821764)], [13782649,(32839109)]
[1405695061,(3679208170)], [143367113573,(375243159204)], [34,(89)]
[1405695061,(4754962196)], [13782649,(46621758)], [34,(217)]
[1405695061,(4754962196)], [34,(217)], [143367113573,(915060862953)]
[1405695061,(4754962196)], [58122604880389733,(196607924867211497)], [13782649,(46621758)]
[1405695061,(537877013)], [13782649,(5273811)], [34,(115)]
[1405695061,(537877013)], [34,(115)], [143367113573,(484959522234)]
[1405695061,(537877013)], [58122604880389733,(22240110226042298)], [13782649,(5273811)]
[1405695061,(6160657257)], [13782649,(60404407)], [34,(251)]
[1405695061,(6160657257)], [34,(251)], [143367113573,(1058427976526)]
[1405695061,(6160657257)], [58122604880389733,(254730529747601230)], [13782649,(60404407)]
[1405695061,(7566352318)], [13782649,(74187056)], [34,(285)]
[1405695061,(7566352318)], [34,(285)], [143367113573,(1201795090099)]
[1405695061,(7566352318)], [58122604880389733,(312853134627990963)], [13782649,(74187056)]
[1405695061,(867818048)], [13782649,(49856785)], [58122604880389733,(210250309295516634)]
[1405695061,(867818048)], [143367113573,(88508932058)], [34,(21)]
[1405695061,(867818048)], [34,(21)], [13782649,(49856785)]
[1405695061,(8972047379)], [13782649,(87969705)], [34,(319)]
[1405695061,(8972047379)], [34,(319)], [143367113573,(1345162203672)]
[1405695061,(8972047379)], [58122604880389733,(370975739508380696)], [13782649,(87969705)]
[14173019355266,(-20032048348039)], [10910721905,(-15421139507)], [433,(687)]
[14173019355266,(-20032048348039)], [433,(687)], [18410741231768629,(29210608312342733)]
[14173019355266,(-20032048348039)], [463913618218469169904757,(-655692326138904543282273)], [10910721905,(-15421139507)]
[14173019355266,(-22487009717759)], [10910721905,(15421139507)], [463913618218469169904757,(655692326138904543282273)]
[14173019355266,(-22487009717759)], [18410741231768629,(-29210608312342733)], [433,(-687)]
[14173019355266,(-22487009717759)], [433,(-687)], [10910721905,(15421139507)]
[14173019355266,(-34205067703305)], [10910721905,(-26331861412)], [433,(254)]
[14173019355266,(-34205067703305)], [433,(254)], [18410741231768629,(10799867080574104)]
[14173019355266,(-34205067703305)], [463913618218469169904757,(-1119605944357373713187030)], [10910721905,(-26331861412)]
[14173019355266,(-36660029073025)], [10910721905,(4510417602)], [463913618218469169904757,(191778707920435373377516)]
[14173019355266,(-36660029073025)], [18410741231768629,(-47621349544111362)], [433,(-1120)]
[14173019355266,(-36660029073025)], [433,(-1120)], [10910721905,(4510417602)]
[14173019355266,(-48378087058571)], [10910721905,(-37242583317)], [433,(-179)]
[14173019355266,(-48378087058571)], [433,(-179)], [18410741231768629,(-7610874151194525)]
[14173019355266,(-48378087058571)], [463913618218469169904757,(-1583519562575842883091787)], [10910721905,(-37242583317)]
[14173019355266,(-50833048428291)], [10910721905,(-6400304303)], [463913618218469169904757,(-272134910298033796527241)]
[14173019355266,(-50833048428291)], [18410741231768629,(-66032090775879991)], [433,(-1553)]
[14173019355266,(-50833048428291)], [433,(-1553)], [10910721905,(-6400304303)]
[14173019355266,(-5859028992773)], [10910721905,(-4510417602)], [433,(1120)]
[14173019355266,(-5859028992773)], [433,(1120)], [18410741231768629,(47621349544111362)]
[14173019355266,(-5859028992773)], [463913618218469169904757,(-191778707920435373377516)], [10910721905,(-4510417602)]
[14173019355266,(-62551106413837)], [433,(-612)], [18410741231768629,(-26021615382963154)]
[14173019355266,(-65006067783557)], [10910721905,(-17311026208)], [463913618218469169904757,(-736048528516502966431998)]
[14173019355266,(-65006067783557)], [18410741231768629,(-84442832007648620)], [433,(-1986)]
[14173019355266,(-65006067783557)], [433,(-1986)], [10910721905,(-17311026208)]
[14173019355266,(-79179087138823)], [10910721905,(-28221748113)], [463913618218469169904757,(-1199962146734972136336755)]
[14173019355266,(-8313990362493)], [10910721905,(26331861412)], [463913618218469169904757,(1119605944357373713187030)]
[14173019355266,(-8313990362493)], [18410741231768629,(-10799867080574104)], [433,(-254)]
[14173019355266,(-8313990362493)], [433,(-254)], [10910721905,(26331861412)]
[14173019355266,(20032048348039)], [10910721905,(48153305222)], [463913618218469169904757,(2047433180794312052996544)]
[14173019355266,(20032048348039)], [18410741231768629,(26021615382963154)], [433,(612)]
[14173019355266,(20032048348039)], [433,(612)], [10910721905,(48153305222)]
[14173019355266,(22487009717759)], [10910721905,(17311026208)], [433,(1986)]
[14173019355266,(22487009717759)], [433,(1986)], [18410741231768629,(84442832007648620)]
[14173019355266,(22487009717759)], [463913618218469169904757,(736048528516502966431998)], [10910721905,(17311026208)]
[14173019355266,(34205067703305)], [10910721905,(59064027127)], [463913618218469169904757,(2511346799012781222901301)]
[14173019355266,(34205067703305)], [18410741231768629,(44432356614731783)], [433,(1045)]
[14173019355266,(34205067703305)], [433,(1045)], [10910721905,(59064027127)]
[14173019355266,(36660029073025)], [10910721905,(28221748113)], [433,(2419)]
[14173019355266,(36660029073025)], [433,(2419)], [18410741231768629,(102853573239417249)]
[14173019355266,(36660029073025)], [463913618218469169904757,(1199962146734972136336755)], [10910721905,(28221748113)]
[14173019355266,(48378087058571)], [10910721905,(69974749032)], [463913618218469169904757,(2975260417231250392806058)]
[14173019355266,(48378087058571)], [18410741231768629,(62843097846500412)], [433,(1478)]
[14173019355266,(48378087058571)], [433,(1478)], [10910721905,(69974749032)]
[14173019355266,(50833048428291)], [10910721905,(39132470018)], [433,(2852)]
[14173019355266,(50833048428291)], [433,(2852)], [18410741231768629,(121264314471185878)]
[14173019355266,(50833048428291)], [463913618218469169904757,(1663875764953441306241512)], [10910721905,(39132470018)]
[14173019355266,(5859028992773)], [10910721905,(37242583317)], [463913618218469169904757,(1583519562575842883091787)]
[14173019355266,(5859028992773)], [18410741231768629,(7610874151194525)], [433,(179)]
[14173019355266,(5859028992773)], [433,(179)], [10910721905,(37242583317)]
[14173019355266,(62551106413837)], [18410741231768629,(81253839078269041)], [433,(1911)]
[14173019355266,(65006067783557)], [10910721905,(50043191923)], [433,(3285)]
[14173019355266,(65006067783557)], [433,(3285)], [18410741231768629,(139675055702954507)]
[14173019355266,(65006067783557)], [463913618218469169904757,(2127789383171910476146269)], [10910721905,(50043191923)]
[14173019355266,(79179087138823)], [463913618218469169904757,(2591703001390379646051026)], [10910721905,(60953913828)]
[14173019355266,(8313990362493)], [10910721905,(6400304303)], [433,(1553)]
[14173019355266,(8313990362493)], [433,(1553)], [18410741231768629,(66032090775879991)]
[14173019355266,(8313990362493)], [463913618218469169904757,(272134910298033796527241)], [10910721905,(6400304303)]
[142427042904579372145177,(-201418829926939195923224)], [111242465,(-157317927)], [426776599819081,(676786809146426)]
[142427042904579372145177,(-225862298786798920512307)], [426776599819081,(-676786809146426)], [111242465,(157317927)]
[142427042904579372145177,(-343845872831518568068401)], [111242465,(-268560392)], [426776599819081,(250010209327345)]
[142427042904579372145177,(-368289341691378292657484)], [426776599819081,(-1103563408965507)], [111242465,(46075462)]
[142427042904579372145177,(-486272915736097940213578)], [111242465,(-379802857)], [426776599819081,(-176766390491736)]
[142427042904579372145177,(-510716384595957664802661)], [426776599819081,(-1530340008784588)], [111242465,(-65167003)]
[142427042904579372145177,(-58991787022359823778047)], [111242465,(-46075462)], [426776599819081,(1103563408965507)]
[142427042904579372145177,(-628699958640677312358755)], [111242465,(-491045322)], [426776599819081,(-603542990310817)]
[142427042904579372145177,(-771127001545256684503932)], [111242465,(-602287787)], [426776599819081,(-1030319590129898)]
[142427042904579372145177,(-83435255882219548367130)], [426776599819081,(-250010209327345)], [111242465,(268560392)]
[142427042904579372145177,(201418829926939195923224)], [426776599819081,(603542990310817)], [111242465,(491045322)]
[142427042904579372145177,(225862298786798920512307)], [111242465,(176409468)], [426776599819081,(1957116608603669)]
[142427042904579372145177,(343845872831518568068401)], [426776599819081,(1030319590129898)], [111242465,(602287787)]
[142427042904579372145177,(368289341691378292657484)], [111242465,(287651933)], [426776599819081,(2383893208422750)]
[142427042904579372145177,(486272915736097940213578)], [426776599819081,(1457096189948979)], [111242465,(713530252)]
[142427042904579372145177,(510716384595957664802661)], [111242465,(398894398)], [426776599819081,(2810669808241831)]
[142427042904579372145177,(58991787022359823778047)], [426776599819081,(176766390491736)], [111242465,(379802857)]
[142427042904579372145177,(628699958640677312358755)], [426776599819081,(1883872789768060)], [111242465,(824772717)]
[142427042904579372145177,(771127001545256684503932)], [426776599819081,(2310649389587141)], [111242465,(936015182)]
[142427042904579372145177,(83435255882219548367130)], [111242465,(65167003)], [426776599819081,(1530340008784588)]
